timestamp,open,high,low,close,volume
2024-04-04T00:00:00Z,100.1036,101.1036,99.1036,100.2536,100000
2024-04-05T00:00:00Z,100.4072,101.4072,99.4072,100.5572,100000
2024-04-08T00:00:00Z,100.7269,101.7269,99.7269,100.8769,100000
2024-04-09T00:00:00Z,101.0607,102.0607,100.0607,101.2107,100000
2024-04-10T00:00:00Z,101.4065,102.4065,100.4065,101.5565,100000
2024-04-11T00:00:00Z,101.7623,102.7623,100.7623,101.9123,100000
2024-04-12T00:00:00Z,102.1259,103.1259,101.1259,102.2759,100000
2024-04-15T00:00:00Z,102.495,103.495,101.495,102.645,100000
2024-04-16T00:00:00Z,102.8673,103.8673,101.8673,103.0173,100000
2024-04-17T00:00:00Z,103.2405,104.2405,102.2405,103.3905,100000
2024-04-18T00:00:00Z,103.6123,104.6123,102.6123,103.7623,100000
2024-04-19T00:00:00Z,103.9805,104.9805,102.9805,104.1305,100000
2024-04-22T00:00:00Z,104.3426,105.3426,103.3426,104.4926,100000
2024-04-23T00:00:00Z,104.6966,105.6966,103.6966,104.8466,100000
2024-04-24T00:00:00Z,105.0402,106.0402,104.0402,105.1902,100000
2024-04-25T00:00:00Z,105.3713,106.3713,104.3713,105.5213,100000
2024-04-26T00:00:00Z,105.6878,106.6878,104.6878,105.8378,100000
2024-04-29T00:00:00Z,105.9879,106.9879,104.9879,106.1379,100000
2024-04-30T00:00:00Z,106.2698,107.2698,105.2698,106.4198,100000
2024-05-01T00:00:00Z,106.5318,107.5318,105.5318,106.6818,100000
2024-05-02T00:00:00Z,106.7723,107.7723,105.7723,106.9223,100000
2024-05-03T00:00:00Z,106.99,107.99,105.99,107.14,100000
2024-05-06T00:00:00Z,107.1836,108.1836,106.1836,107.3336,100000
2024-05-07T00:00:00Z,107.352,108.352,106.352,107.502,100000
2024-05-08T00:00:00Z,107.4944,108.4944,106.4944,107.6444,100000
2024-05-09T00:00:00Z,107.61,108.61,106.61,107.76,100000
2024-05-10T00:00:00Z,107.6984,108.6984,106.6984,107.8484,100000
2024-05-13T00:00:00Z,107.7591,108.7591,106.7591,107.9091,100000
2024-05-14T00:00:00Z,107.7921,108.7921,106.7921,107.9421,100000
2024-05-15T00:00:00Z,107.7974,108.7974,106.7974,107.9474,100000
2024-05-16T00:00:00Z,107.7753,108.7753,106.7753,107.9253,100000
2024-05-17T00:00:00Z,107.726,108.726,106.726,107.876,100000
2024-05-20T00:00:00Z,107.6504,108.6504,106.6504,107.8004,100000
2024-05-21T00:00:00Z,107.5492,108.5492,106.5492,107.6992,100000
2024-05-22T00:00:00Z,107.4233,108.4233,106.4233,107.5733,100000
2024-05-23T00:00:00Z,107.2739,108.2739,106.2739,107.4239,100000
2024-05-24T00:00:00Z,107.1024,108.1024,106.1024,107.2524,100000
2024-05-27T00:00:00Z,106.9102,107.9102,105.9102,107.0602,100000
2024-05-28T00:00:00Z,106.6989,107.6989,105.6989,106.8489,100000
2024-05-29T00:00:00Z,106.4702,107.4702,105.4702,106.6202,100000
2024-05-30T00:00:00Z,106.2261,107.2261,105.2261,106.3761,100000
2024-05-31T00:00:00Z,105.9685,106.9685,104.9685,106.1185,100000
2024-06-03T00:00:00Z,105.6994,106.6994,104.6994,105.8494,100000
2024-06-04T00:00:00Z,105.421,106.421,104.421,105.571,100000
2024-06-05T00:00:00Z,105.1356,106.1356,104.1356,105.2856,100000
2024-06-06T00:00:00Z,104.8453,105.8453,103.8453,104.9953,100000
2024-06-07T00:00:00Z,104.5524,105.5524,103.5524,104.7024,100000
2024-06-10T00:00:00Z,104.2594,105.2594,103.2594,104.4094,100000
2024-06-11T00:00:00Z,103.9684,104.9684,102.9684,104.1184,100000
2024-06-12T00:00:00Z,103.6819,104.6819,102.6819,103.8319,100000
2024-06-13T00:00:00Z,103.4019,104.4019,102.4019,103.5519,100000
2024-06-14T00:00:00Z,103.1309,104.1309,102.1309,103.2809,100000
2024-06-17T00:00:00Z,102.8708,103.8708,101.8708,103.0208,100000
2024-06-18T00:00:00Z,102.6239,103.6239,101.6239,102.7739,100000
2024-06-19T00:00:00Z,102.3921,103.3921,101.3921,102.5421,100000
2024-06-20T00:00:00Z,102.1773,103.1773,101.1773,102.3273,100000
2024-06-21T00:00:00Z,101.9812,102.9812,100.9812,102.1312,100000
2024-06-24T00:00:00Z,101.8055,102.8055,100.8055,101.9555,100000
2024-06-25T00:00:00Z,101.6518,102.6518,100.6518,101.8018,100000
2024-06-26T00:00:00Z,101.5212,102.5212,100.5212,101.6712,100000
2024-06-27T00:00:00Z,101.4151,102.4151,100.4151,101.5651,100000
2024-06-28T00:00:00Z,101.3344,102.3344,100.3344,101.4844,100000
2024-07-01T00:00:00Z,101.28,102.28,100.28,101.43,100000
2024-07-02T00:00:00Z,101.2525,102.2525,100.2525,101.4025,100000
2024-07-03T00:00:00Z,101.2524,102.2524,100.2524,101.4024,100000
2024-07-04T00:00:00Z,101.28,102.28,100.28,101.43,100000
2024-07-05T00:00:00Z,101.3354,102.3354,100.3354,101.4854,100000
2024-07-08T00:00:00Z,101.4184,102.4184,100.4184,101.5684,100000
2024-07-09T00:00:00Z,101.5288,102.5288,100.5288,101.6788,100000
2024-07-10T00:00:00Z,101.666,102.666,100.666,101.816,100000
2024-07-11T00:00:00Z,101.8294,102.8294,100.8294,101.9794,100000
2024-07-12T00:00:00Z,102.0182,103.0182,101.0182,102.1682,100000
2024-07-15T00:00:00Z,102.2313,103.2313,101.2313,102.3813,100000
2024-07-16T00:00:00Z,102.4674,103.4674,101.4674,102.6174,100000
2024-07-17T00:00:00Z,102.7253,103.7253,101.7253,102.8753,100000
2024-07-18T00:00:00Z,103.0035,104.0035,102.0035,103.1535,100000
2024-07-19T00:00:00Z,103.3002,104.3002,102.3002,103.4502,100000
2024-07-22T00:00:00Z,103.6137,104.6137,102.6137,103.7637,100000
2024-07-23T00:00:00Z,103.9421,104.9421,102.9421,104.0921,100000
2024-07-24T00:00:00Z,104.2834,105.2834,103.2834,104.4334,100000
2024-07-25T00:00:00Z,104.6355,105.6355,103.6355,104.7855,100000
2024-07-26T00:00:00Z,104.9963,105.9963,103.9963,105.1463,100000
2024-07-29T00:00:00Z,105.3634,106.3634,104.3634,105.5134,100000
2024-07-30T00:00:00Z,105.7347,106.7347,104.7347,105.8847,100000
2024-07-31T00:00:00Z,106.1078,107.1078,105.1078,106.2578,100000
2024-08-01T00:00:00Z,106.4805,107.4805,105.4805,106.6305,100000
2024-08-02T00:00:00Z,106.8504,107.8504,105.8504,107.0004,100000
2024-08-05T00:00:00Z,107.2152,108.2152,106.2152,107.3652,100000
2024-08-06T00:00:00Z,107.5727,108.5727,106.5727,107.7227,100000
2024-08-07T00:00:00Z,107.9207,108.9207,106.9207,108.0707,100000
2024-08-08T00:00:00Z,108.257,109.257,107.257,108.407,100000
2024-08-09T00:00:00Z,108.5795,109.5795,107.5795,108.7295,100000
2024-08-12T00:00:00Z,108.8864,109.8864,107.8864,109.0364,100000
2024-08-13T00:00:00Z,109.1758,110.1758,108.1758,109.3258,100000
2024-08-14T00:00:00Z,109.4459,110.4459,108.4459,109.5959,100000
2024-08-15T00:00:00Z,109.6951,110.6951,108.6951,109.8451,100000
2024-08-16T00:00:00Z,109.9221,110.9221,108.9221,110.0721,100000
2024-08-19T00:00:00Z,110.1254,111.1254,109.1254,110.2754,100000
2024-08-20T00:00:00Z,110.3039,111.3039,109.3039,110.4539,100000
2024-08-21T00:00:00Z,110.4568,111.4568,109.4568,110.6068,100000
2024-08-22T00:00:00Z,110.5832,111.5832,109.5832,110.7332,100000
2024-08-23T00:00:00Z,110.6824,111.6824,109.6824,110.8324,100000
2024-08-26T00:00:00Z,110.7542,111.7542,109.7542,110.9042,100000
2024-08-27T00:00:00Z,110.7983,111.7983,109.7983,110.9483,100000
2024-08-28T00:00:00Z,110.8146,111.8146,109.8146,110.9646,100000
2024-08-29T00:00:00Z,110.8033,111.8033,109.8033,110.9533,100000
2024-08-30T00:00:00Z,110.7648,111.7648,109.7648,110.9148,100000
2024-09-02T00:00:00Z,110.6996,111.6996,109.6996,110.8496,100000
2024-09-03T00:00:00Z,110.6084,111.6084,109.6084,110.7584,100000
2024-09-04T00:00:00Z,110.4922,111.4922,109.4922,110.6422,100000
2024-09-05T00:00:00Z,110.3521,111.3521,109.3521,110.5021,100000
2024-09-06T00:00:00Z,110.1892,111.1892,109.1892,110.3392,100000
2024-09-09T00:00:00Z,110.0051,111.0051,109.0051,110.1551,100000
2024-09-10T00:00:00Z,109.8012,110.8012,108.8012,109.9512,100000
2024-09-11T00:00:00Z,109.5792,110.5792,108.5792,109.7292,100000
2024-09-12T00:00:00Z,109.341,110.341,108.341,109.491,100000
2024-09-13T00:00:00Z,109.0885,110.0885,108.0885,109.2385,100000
2024-09-16T00:00:00Z,108.8237,109.8237,107.8237,108.9737,100000
2024-09-17T00:00:00Z,108.5488,109.5488,107.5488,108.6988,100000
2024-09-18T00:00:00Z,108.2659,109.2659,107.2659,108.4159,100000
2024-09-19T00:00:00Z,107.9772,108.9772,106.9772,108.1272,100000
2024-09-20T00:00:00Z,107.6851,108.6851,106.6851,107.8351,100000
2024-09-23T00:00:00Z,107.3919,108.3919,106.3919,107.5419,100000
2024-09-24T00:00:00Z,107.0998,108.0998,106.0998,107.2498,100000
2024-09-25T00:00:00Z,106.8112,107.8112,105.8112,106.9612,100000
2024-09-26T00:00:00Z,106.5284,107.5284,105.5284,106.6784,100000
2024-09-27T00:00:00Z,106.2535,107.2535,105.2535,106.4035,100000
2024-09-30T00:00:00Z,105.9889,106.9889,104.9889,106.1389,100000
2024-10-01T00:00:00Z,105.7365,106.7365,104.7365,105.8865,100000
2024-10-02T00:00:00Z,105.4984,106.4984,104.4984,105.6484,100000
2024-10-03T00:00:00Z,105.2766,106.2766,104.2766,105.4266,100000
2024-10-04T00:00:00Z,105.0729,106.0729,104.0729,105.2229,100000
2024-10-07T00:00:00Z,104.8889,105.8889,103.8889,105.0389,100000
2024-10-08T00:00:00Z,104.7262,105.7262,103.7262,104.8762,100000
2024-10-09T00:00:00Z,104.5863,105.5863,103.5863,104.7363,100000
2024-10-10T00:00:00Z,104.4703,105.4703,103.4703,104.6203,100000
2024-10-11T00:00:00Z,104.3794,105.3794,103.3794,104.5294,100000
2024-10-14T00:00:00Z,104.3144,105.3144,103.3144,104.4644,100000
2024-10-15T00:00:00Z,104.2761,105.2761,103.2761,104.4261,100000
2024-10-16T00:00:00Z,104.2651,105.2651,103.2651,104.4151,100000
2024-10-17T00:00:00Z,104.2817,105.2817,103.2817,104.4317,100000
2024-10-18T00:00:00Z,104.326,105.326,103.326,104.476,100000
2024-10-21T00:00:00Z,104.398,105.398,103.398,104.548,100000
2024-10-22T00:00:00Z,104.4975,105.4975,103.4975,104.6475,100000
2024-10-23T00:00:00Z,104.6241,105.6241,103.6241,104.7741,100000
2024-10-24T00:00:00Z,104.7772,105.7772,103.7772,104.9272,100000
2024-10-25T00:00:00Z,104.956,105.956,103.956,105.106,100000
2024-10-28T00:00:00Z,105.1595,106.1595,104.1595,105.3095,100000
2024-10-29T00:00:00Z,105.3866,106.3866,104.3866,105.5366,100000
2024-10-30T00:00:00Z,105.6361,106.6361,104.6361,105.7861,100000
2024-10-31T00:00:00Z,105.9063,106.9063,104.9063,106.0563,100000
2024-11-01T00:00:00Z,106.1959,107.1959,105.1959,106.3459,100000
2024-11-04T00:00:00Z,106.5029,107.5029,105.5029,106.6529,100000
2024-11-05T00:00:00Z,106.8256,107.8256,105.8256,106.9756,100000
2024-11-06T00:00:00Z,107.162,108.162,106.162,107.312,100000
2024-11-07T00:00:00Z,107.5101,108.5101,106.5101,107.6601,100000
2024-11-08T00:00:00Z,107.8676,108.8676,106.8676,108.0176,100000
2024-11-11T00:00:00Z,108.2325,109.2325,107.2325,108.3825,100000
2024-11-12T00:00:00Z,108.6024,109.6024,107.6024,108.7524,100000
2024-11-13T00:00:00Z,108.9751,109.9751,107.9751,109.1251,100000
2024-11-14T00:00:00Z,109.3482,110.3482,108.3482,109.4982,100000
2024-11-15T00:00:00Z,109.7195,110.7195,108.7195,109.8695,100000
2024-11-18T00:00:00Z,110.0866,111.0866,109.0866,110.2366,100000
2024-11-19T00:00:00Z,110.4473,111.4473,109.4473,110.5973,100000
2024-11-20T00:00:00Z,110.7993,111.7993,109.7993,110.9493,100000
2024-11-21T00:00:00Z,111.1405,112.1405,110.1405,111.2905,100000
2024-11-22T00:00:00Z,111.4688,112.4688,110.4688,111.6188,100000
2024-11-25T00:00:00Z,111.7822,112.7822,110.7822,111.9322,100000
2024-11-26T00:00:00Z,112.0787,113.0787,111.0787,112.2287,100000
2024-11-27T00:00:00Z,112.3567,113.3567,111.3567,112.5067,100000
2024-11-28T00:00:00Z,112.6144,113.6144,111.6144,112.7644,100000
2024-11-29T00:00:00Z,112.8504,113.8504,111.8504,113.0004,100000
2024-12-02T00:00:00Z,113.0632,114.0632,112.0632,113.2132,100000
2024-12-03T00:00:00Z,113.2518,114.2518,112.2518,113.4018,100000
2024-12-04T00:00:00Z,113.415,114.415,112.415,113.565,100000
2024-12-05T00:00:00Z,113.552,114.552,112.552,113.702,100000
2024-12-06T00:00:00Z,113.6621,114.6621,112.6621,113.8121,100000
2024-12-09T00:00:00Z,113.7449,114.7449,112.7449,113.8949,100000
2024-12-10T00:00:00Z,113.8,114.8,112.8,113.95,100000
2024-12-11T00:00:00Z,113.8273,114.8273,112.8273,113.9773,100000
2024-12-12T00:00:00Z,113.827,114.827,112.827,113.977,100000
2024-12-13T00:00:00Z,113.7993,114.7993,112.7993,113.9493,100000
2024-12-16T00:00:00Z,113.7446,114.7446,112.7446,113.8946,100000
2024-12-17T00:00:00Z,113.6637,114.6637,112.6637,113.8137,100000
2024-12-18T00:00:00Z,113.5574,114.5574,112.5574,113.7074,100000
2024-12-19T00:00:00Z,113.4266,114.4266,112.4266,113.5766,100000
2024-12-20T00:00:00Z,113.2726,114.2726,112.2726,113.4226,100000
2024-12-23T00:00:00Z,113.0968,114.0968,112.0968,113.2468,100000
2024-12-24T00:00:00Z,112.9005,113.9005,111.9005,113.0505,100000
2024-12-25T00:00:00Z,112.6856,113.6856,111.6856,112.8356,100000
2024-12-26T00:00:00Z,112.4536,113.4536,111.4536,112.6036,100000
2024-12-27T00:00:00Z,112.2066,113.2066,111.2066,112.3566,100000
2024-12-30T00:00:00Z,111.9464,112.9464,110.9464,112.0964,100000
2024-12-31T00:00:00Z,111.6753,112.6753,110.6753,111.8253,100000
2025-01-01T00:00:00Z,111.3953,112.3953,110.3953,111.5453,100000
2025-01-02T00:00:00Z,111.1086,112.1086,110.1086,111.2586,100000
2025-01-03T00:00:00Z,110.8177,111.8177,109.8177,110.9677,100000
2025-01-06T00:00:00Z,110.5246,111.5246,109.5246,110.6746,100000
2025-01-07T00:00:00Z,110.2318,111.2318,109.2318,110.3818,100000
2025-01-08T00:00:00Z,109.9415,110.9415,108.9415,110.0915,100000
2025-01-09T00:00:00Z,109.6561,110.6561,108.6561,109.8061,100000
2025-01-10T00:00:00Z,109.3778,110.3778,108.3778,109.5278,100000
2025-01-13T00:00:00Z,109.1088,110.1088,108.1088,109.2588,100000
2025-01-14T00:00:00Z,108.8513,109.8513,107.8513,109.0013,100000
2025-01-15T00:00:00Z,108.6073,109.6073,107.6073,108.7573,100000
2025-01-16T00:00:00Z,108.3788,109.3788,107.3788,108.5288,100000
2025-01-17T00:00:00Z,108.1676,109.1676,107.1676,108.3176,100000
2025-01-20T00:00:00Z,107.9756,108.9756,106.9756,108.1256,100000
2025-01-21T00:00:00Z,107.8043,108.8043,106.8043,107.9543,100000
2025-01-22T00:00:00Z,107.6551,108.6551,106.6551,107.8051,100000
2025-01-23T00:00:00Z,107.5295,108.5295,106.5295,107.6795,100000
2025-01-24T00:00:00Z,107.4284,108.4284,106.4284,107.5784,100000
2025-01-27T00:00:00Z,107.353,108.353,106.353,107.503,100000
2025-01-28T00:00:00Z,107.3041,108.3041,106.3041,107.4541,100000
2025-01-29T00:00:00Z,107.2821,108.2821,106.2821,107.4321,100000
2025-01-30T00:00:00Z,107.2877,108.2877,106.2877,107.4377,100000
2025-01-31T00:00:00Z,107.3209,108.3209,106.3209,107.4709,100000
2025-02-03T00:00:00Z,107.3819,108.3819,106.3819,107.5319,100000
2025-02-04T00:00:00Z,107.4705,108.4705,106.4705,107.6205,100000
2025-02-05T00:00:00Z,107.5864,108.5864,106.5864,107.7364,100000
2025-02-06T00:00:00Z,107.729,108.729,106.729,107.879,100000
2025-02-07T00:00:00Z,107.8977,108.8977,106.8977,108.0477,100000
2025-02-10T00:00:00Z,108.0915,109.0915,107.0915,108.2415,100000
2025-02-11T00:00:00Z,108.3094,109.3094,107.3094,108.4594,100000
2025-02-12T00:00:00Z,108.5501,109.5501,107.5501,108.7001,100000
2025-02-13T00:00:00Z,108.8122,109.8122,107.8122,108.9622,100000
2025-02-14T00:00:00Z,109.0943,110.0943,108.0943,109.2443,100000
2025-02-17T00:00:00Z,109.3946,110.3946,108.3946,109.5446,100000
2025-02-18T00:00:00Z,109.7113,110.7113,108.7113,109.8613,100000
2025-02-19T00:00:00Z,110.0425,111.0425,109.0425,110.1925,100000
2025-02-20T00:00:00Z,110.3861,111.3861,109.3861,110.5361,100000
2025-02-21T00:00:00Z,110.7402,111.7402,109.7402,110.8902,100000
2025-02-24T00:00:00Z,111.1024,112.1024,110.1024,111.2524,100000
